GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
36,27.4,7.4,2.6,7.6,1.6,2.3,0.7,3.4,4.1,1.9,0.4,0.4,1.3,0
35,26.9,7.2,2,6.7,2.6,3.4,0.5,2,2.4,3.7,1.1,0.5,1.6,0
74,15.3,5.2,2,4.7,0.9,1.3,0.5,1.7,2.2,1,0.5,0.3,1,0
58,11.6,5.7,2.3,5.5,0.9,1.3,1,0.9,1.9,0.8,0.6,0.1,1,1
48,11.5,4.5,1.6,3,1.3,1.9,1,1.5,2.5,0.3,0.3,0.4,0.8,1
75,11.4,3.7,1.5,3.5,0.4,0.5,0.2,0.7,0.8,1.8,0.4,0,0.7,0
62,10.9,6.6,2.5,5.8,1.5,1.8,0.5,1.4,2,0.6,0.2,0.1,0.7,1
48,10.3,5.7,2.3,5.4,0.7,0.8,0.8,0.9,1.7,0.2,0.2,0.1,0.7,1
65,9.9,2.4,1,2.4,0.4,0.5,0.2,0.6,0.8,2.3,0.3,0,1.1,0
42,8.5,3.7,1.4,3.5,1,1.4,0.4,0.7,1.1,0.3,0.2,0,0.7,0
35,6.9,2.3,0.9,2.4,0.5,0.6,0.5,0.3,0.9,0.7,0.1,0.1,0.3,0
40,6.7,3.6,1.2,3,1.1,1.5,0.5,0.8,1.2,0.4,0.3,0.1,0.6,1
27,6.6,1.3,0.6,1.3,0.1,0.3,0.6,1.4,2,0.2,0.2,0.6,0.3,1
45,15.3,5.6,1.9,6,0.7,0.8,0.5,1.6,2,0.5,0.5,0.3,0.5,0
44,6.4,2.4,1,1.9,0.4,0.7,0.4,1,1.4,0.2,0.2,0.4,0.6,1
40,6.1,2.6,0.9,1.8,0.7,1,0.1,0.3,0.4,1.4,0.3,0,0.8,1
49,5.3,2.1,0.7,1.9,0.7,1.1,0.5,0.7,1.2,0.2,0.3,0.2,0.5,0
41,4.2,1.7,0.6,1.6,0.5,0.6,0.1,0.2,0.3,1,0.3,0,0.4,0
82,37.2,19.2,7.5,15.3,4.1,5,3.9,7,11,3.6,1,0.6,1.9,0
82,37.2,19.2,7.5,15.3,4.1,5,3.9,7,11,3.6,1,0.6,1.9,1
80,31.4,14.3,5.9,11.1,2.6,3.9,3,5,8,2.4,1.1,0.8,2.2,1
82,30.5,13.3,5.4,11,2.6,3.9,2.3,2.8,5.1,2.5,1.5,0.3,2.2,1
76,30.3,10.6,4.4,11.7,1.8,2.4,1.1,1.8,2.9,2.2,2,0.2,2,1
61,29.6,12,4.9,10.7,1.6,2.1,1.3,1.8,3.1,4.6,1,0.3,2.5,0
32,15.2,6.3,2.8,5.2,0.8,1.3,1.7,3.5,5.2,0.4,0.5,0.5,1,0
76,29.3,10.4,4,7.8,2.5,3.1,2.4,3.5,5.9,1.6,0.7,0.6,1.5,1
52,24.6,9.3,3.1,6.8,2.1,2.5,0.5,1.4,1.9,3.7,0.6,0,1.8,0
76,22.5,8.8,3.8,9.2,1.2,1.6,1.7,3.4,5.1,1.7,0.8,0.5,1.3,1
78,22,10.1,3.9,8.7,1.6,2.2,0.9,2,3,2.2,1.2,0.3,1.2,0
51,20.7,8.4,3.2,6.4,2,2.9,2.3,3.1,5.4,0.8,0.5,0.5,1.5,1
64,20.3,6.2,2.4,4.4,1.4,2.4,2.5,3.9,6.4,0.5,0.4,1.2,0.8,1
55,20.3,10.4,4.3,8.1,1.8,3.6,2.1,4.1,6.1,0.7,0.4,1.5,1.4,1
82,19.6,7.4,3.1,7.3,1.2,1.5,0.6,1.4,2,3.9,1,0.3,1.7,1
48,18.9,9.1,3.6,6.8,2,3,2.4,3.3,5.7,0.7,0.8,1.1,1.8,1
34,13.4,4.3,1.5,5,0.9,1,0.1,1.3,1.4,3.1,0.6,0.2,1,0
42,18.6,8.5,3.1,7.7,1.5,1.9,0.7,1.2,2,1.1,0.8,0.1,1.1,1
82,18.4,5.5,2,5.3,1.4,1.9,0.4,1.3,1.7,3.8,0.7,0.1,1.2,1
64,17,7,2.9,7.5,1.1,1.5,0.6,1.4,2,3.2,1.1,0.1,1.5,1
80,16.9,7.4,3,5.7,1.3,1.9,1.3,2.9,4.2,0.4,0.6,0.8,1.1,1
